	Statement	Label	Primary_Evidence	Secondary_Evidence
8ddf8b88-6e06-4c71-9e28-45f73a637af0	the primary trial participants are administered oral and topical medication, whereas the secondary trial patients only receive treatment orally.	Contradiction	INTERVENTION 1:   Positron Emission Mammography  Positron Emission Mammography: Patients will receive bilateral (both sides) breast and axillary PEM scans, bilateral mammography, DCE-MRI, US of the breast and axilla (the side of the affected breast), and ultrasound guided biopsy of axillary lymph node if suspicious. Various PEM views will be performed on both your breast and axilla (underarm).	INTERVENTION 1:   Exemestane  Patients receive oral exemestane (25 mg) once daily for 5 years.  exemestane: Given orallyINTERVENTION 2:   Anastrozole  Patients receive oral anastrozole (1 mg) once daily for 5 years.  anastrozole: Given orally
0ea29bd5-20be-40ea-8ad7-705d283d1d48	the majority of participants in cohort 1 and 2 of the primary trial suffered some kind of disease Recurrence, Contralateral Breast Cancer, Second Primary Cancer, Death From Any Cause Prior to Recurrence or Second Primary Cancer	Contradiction	Outcome Measurement:   Disease-free Survival: Any Recurrence, Contralateral Breast Cancer, Second Primary Cancer, Death From Any Cause Prior to Recurrence or Second Primary Cancer  The percentage of patients alive and cancer-free.  Time frame: 5 yearsResults 1:   Arm/Group Title: Group 1: TAC X 6  Arm/Group Description: Doxorubicin, cyclophosphamide, and docetaxel.  Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles  Docetaxel: 75 mg/m2 IV every 21 days for 6 cycles  Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles  Overall Number of Participants Analyzed: 1610  Measure Type: Number  Unit of Measure: percentage of patients  80.1        (78.0 to 82.0)Results 2:   Arm/Group Title: Group 2: AC X 4 Then P X 4  Arm/Group Description: Doxorubicin, cyclophosphamide, and paclitaxel  Cyclophosphamide: Group 1: cyclophosphamide 500 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: cyclophosphamide 600 mg/m2 IV every 14 days for 4 cycles  Paclitaxel: 175 mg/m2 IV every 14 days for 4 cycles  Doxorubicin: Group 1: 50 mg/m2 IV every 21 days for 6 cycles  Group 2 and Group 3: 60 mg/m2 IV every 14 days for 4 cycles  Overall Number of Participants Analyzed: 1618  Measure Type: Number  Unit of Measure: percentage of patients  82.2        (80.2 to 84.0)	
e147796d-2edd-42d1-ac53-300fb8bd5eb6	80% of patients in the primary trial received a placebo intervention	Contradiction	INTERVENTION 1:   Lapatinib 1500 mg  Participants received lapatinib 1500 milligrams (mg) orally once daily. Treatment was continued for a maximum of 12 months or until disease recurrence or development of a second primary cancer, withdrawal from study treatment due to unacceptable toxicity, or consent withdrawal.INTERVENTION 2:   Placebo  Participants received matching placebo orally once daily. Treatment was continued for a maximum of 12 months or until disease recurrence or development of a second primary cancer, withdrawal from study treatment due to unacceptable toxicity, or consent withdrawal.	
6b33b4ae-36f2-4a53-a954-6f246f6e023d	Patients wanting to take part in the primary trial must have a Known and documented HER2+ status and an LVEF of at least 50 percent (%)	Entailment	  Known and documented HER2-positive  Known and documented LVEF of at least 50 percent (%)	
06fad978-1dc3-46f5-b45f-5ac6577f28b9	Patients must be female and have confirmed advanced colon cancer to be eligible for the secondary trial and the primary trial	Contradiction	Inclusion Criteria:  Females with histologic or cytologic diagnosis of advanced breast cancer. Lesions should not be amenable to surgery or radiation of curative intent.	Inclusion Criteria:  Confirmed hormone receptor positive advanced breast cancer, postmenopausal women
878c09e7-3fd9-404e-921e-5b549e9578fb	Most patients in the primary trial experienced a grade 1 adverse events, the least common severity was grade 4.	Entailment	Outcome Measurement:   Severity of Adverse Events  Adverse events (AEs) grading was completed according to the National Cancer Institute (NCI) Common Terminology Criteria for Adverse Events (CTCAE), version 4.03.  Time frame: From cycle 1 up to approximately 3 yearsResults 1:   Arm/Group Title: Trastuzumab Emtansine  Arm/Group Description: 3.6 mg/kg of trastuzumab emtansine was administered to participants intravenously (IV) over 30-90 minutes on day 1 of 21 day cycle and was repeated every 3 weeks.  Overall Number of Participants Analyzed: 70  Measure Type: Count of Participants  Unit of Measure: Participants  Grade 1: 53  75.7%  Grade 2: 40  57.1%  Grade 3: 18  25.7%  Grade 4: 2   2.9%  Grade 5: 12  17.1%	
3a0c517d-9b9a-4497-9675-50ff12cd02b7	in cohort 1 of the primary trial there were more cases of Left ventricular dysfunction than Abdominal pain	Entailment	  Left ventricular dysfunction * 2/219 (0.91%)  Abdominal pain * 1/219 (0.46%)	
9abb10d7-496e-44fd-915d-d86aedf6c9b6	Patients wanting to take part in the primary trial must have a Known and documented TNBC status and an LVEF of at least 50 percent (%)	Contradiction	  Known and documented HER2-positive  Known and documented LVEF of at least 50 percent (%)	
8460a212-8054-4bd2-b4e6-af1d137a2f79	the primary trial and the secondary trial report their results using different units of measure	Entailment	  Unit of Measure: percentage of participants  26        (13 to 44)	  Unit of Measure: proportion of nodes  Proportion of SNs (PTc) detected by Tc method: 0.86
a3390ae6-d41d-4dc7-899e-de9534adfd6b	the primary trial participants receive significantly higher doses of Capecitabine than of Lapatinib	Entailment	INTERVENTION 1:   Lapatinib 1250 mg and Capecitabine 2000 mg/m^2  Participants took lapatinib and capecitabine. Lapatinib was orally administered at 1250 milligrams (mg) once daily. Capecitabine was orally administered at 1000 mg per square meter (mg/m^2) twice daily on the first day through the fourteenth day of each 21-day cycle.	
17bbea92-8f92-41f3-9b9d-cf6e62cf6798	the primary trial reports the percentage of patients treated with Neratinib in Combination With Paclitaxel that suffer side effects that are serious enough to prevent an increase in dose or level of that treatment.	Entailment	Outcome Measurement:   Dose Limiting Toxicity Incidence of Neratinib in Combination With Paclitaxel  Dose Limiting Toxicity in subjects with solid tumors treated with neratinib, administered daily, in combination with paclitaxel 80 mg/m² IV on days 1, 8, and 15 of a 28 day cycle.  Time frame: From first dose date through day 28	
794269ca-e7ec-4a65-ace5-b0f24a8cdc15	the primary trial measures the Percentage of Participants in its cohorts With Objective Response whereas the secondary trial measures PFS	Entailment	Outcome Measurement:   Percentage of Participants With Objective Response (OR; Using Response Evaluation Criteria in Solid Tumors [RECIST])  The participant had an OR if her best overall response (BOR) during the study was either a complete response (CR) or a partial response (PR) according to the RECIST as determined by the investigator. CR: Disappearance of all evidence of target and non-target lesions. PR: At least 30% reduction from baseline in the sum of the longest diameter (LD) of all target lesions. Confidence interval (CI) was Computed using Clopper-Pearson method.  Time frame: Assessed every 6 weeks for first 12 months from randomization thereafter every 3 months until disease progression (maximum participant objective response of 18.3 weeks)	Outcome Measurement:   Progression Free Survival  PFS is defined as the period from the day of randomization until the first observation of lesion progression or death from any cause. Disease progression is defined as PD according to RECIST Ver. 1.1.  Assessment period was from the day of randomisation until the first observation of lesion progression or death  Time frame: Baseline, every 6 weeks of study treatment period, and end of study,
4dfff980-6a2b-4f01-9194-6ec831d6fed7	Infections were the most common adverse events recorded in the primary trial	Entailment	Adverse Events 1:  Total: 5/55 (9.09%)  Infection 2/55 (3.64%)  Pain * 1/55 (1.82%)  Muscle Weakness * 1/55 (1.82%)  Dyspnea 1/55 (1.82%)	
dc4c57b0-8c75-494e-81b0-3528df85ebff	neither the secondary trial or the primary trial record the Overall Survival (OS) of Patients in their cohorts	Contradiction	Outcome Measurement:   LDex Change-  Bioimpedance measured by units of LDex. As extracellular fluid accumulates (i.e. lymphedema develops) the LDex value increases.  Time frame: Bioimpedance at baseline and end of treatment with the average number of treaments being 9 conducted over a median of up to 4 weeks.	Outcome Measurement:   Overall Survival (OS) of Patients  To compare Overall Survival (OS) of patients who receive 145 mg/m2 NKTR-102 given once every 21 days (q21d) with OS of patients who receive Treatment of Physician's Choice (TPC). Overall survival is defined as the time from the date of randomization to the date of death from any cause. Patients will be followed until their date of death or until final database closure. Patients who are lost-to-follow-up or are alive at the time of analysis will be censored at the time they were last known to be alive or at the date of event cut-off for OS analysis.  Time frame: Within 3 years from study start
8d9f94e3-871b-4fb4-a522-0a73d9d0ec3c	the secondary trial and the primary trial use Objective Response as the outcome measurement for their interventions, however they use different definitions of complete response 	Contradiction	Outcome Measurement:   Objective Response Rate (ORR)  An objective response (OR) is defined as a patient having a best overall response of either complete response (CR) or partial response (PR). A patient has best overall response of CR if she had overall response of CR or PR on one visit and met the confirmation criteria per RECIST. ORR is defined as percentage of patients with objective response.  Each patient with measurable disease at baseline was assessed for OR from the sequence of Response Evaluation Criteria in Solid Tumors (RECIST) scan data up to data cut-off. RECIST scans were performed every 12 weeks (+/- 2weeks) from randomization  Time frame: baseline and every 12 weeks (+/- 2weeks) from randomization data up to data cut-off (19th march 2008)	Outcome Measurement:   Objective Response (OR)  OR is defined as complete response (CR) and partial response (PR) and was assessed according to the Response Evaluation Criteria in Solid Tumours version 1.0 (RECIST). OR was primary endpoint only for Cohort B.  Time frame: Tumour assessments were performed at screening, week 8, week 16, week 24, and every 8 weeks thereafter.
251a20d8-2555-4929-9d01-c02311bdc93f	a higher proportion of patients suffered Disease Progression or Death in cohort 2 of the primary trial than in cohort 1	Entailment	Outcome Measurement:   Number of Participants With Disease Progression (PD) or Death  This endpoint evaluated the progression free survival (PFS) of participants amongst the total evaluable population. Progression free survival (PFS) was defined as the time from randomization to either the date the subject was first recorded as having PD (even if the subject went off treatment because of toxicity), or the date of death if the subject died due to any causes before progression. Participants with no recorded post-baseline tumor assessment had PFS censored at the day of randomization. Participants lost to follow-up were censored at the last date of contact. Participants that had not progressed or died had PFS censored at the date of last follow-up.  Time frame: Date of randomization to date of initial disease progression, or date of death (whichever occurs first), up to January 2014 (approximately 5 years)Results 1:   Arm/Group Title: Fulvestrant and Dasatinib  Arm/Group Description: Arm 1: Participants in this group received a drug regimen that consisted of both fulvestrant and dasatinib.  Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years.  Dasatinib: Tablets, Oral, 100 mg, once daily (QD), up to 2 years  Overall Number of Participants Analyzed: 50  Measure Type: Number  Unit of Measure: participants  35Results 2:   Arm/Group Title: Fulvestrant  Arm/Group Description: Arm 2: Participants in this group received a drug regimen that consisted of fulvestrant only.  Fulvestrant: Intramuscular injection (IM), loading dose (500 mg) on Day 1 followed by 500 mg on Day 15 of Cycle 1 (28-day cycle). In subsequent cycles, 500 mg IM administered on Day 1, up to 2 years.  Overall Number of Participants Analyzed: 49  Measure Type: Number  Unit of Measure: participants  40	
dd2f3c3d-fa95-4fca-a3f0-795fd4f3abf1	the secondary trial and the primary trial do not record the same metrics in their results section	Entailment	Outcome Measurement:   LDex Change-  Bioimpedance measured by units of LDex. As extracellular fluid accumulates (i.e. lymphedema develops) the LDex value increases.  Time frame: Bioimpedance at baseline and end of treatment with the average number of treaments being 9 conducted over a median of up to 4 weeks.	Outcome Measurement:   Overall Survival (OS) of Patients  To compare Overall Survival (OS) of patients who receive 145 mg/m2 NKTR-102 given once every 21 days (q21d) with OS of patients who receive Treatment of Physician's Choice (TPC). Overall survival is defined as the time from the date of randomization to the date of death from any cause. Patients will be followed until their date of death or until final database closure. Patients who are lost-to-follow-up or are alive at the time of analysis will be censored at the time they were last known to be alive or at the date of event cut-off for OS analysis.  Time frame: Within 3 years from study start
f0273b8c-460d-46fe-9c52-8ff4b08e439b	eliane is a 56 year old woman, and elizabeth is a 32 year old woman, both eliane and elizabeth can both be eligible for the primary trial	Entailment	Inclusion Criteria:  women >=18 years of age;	
bc2024fc-5b39-4fa6-badf-f034d6fe8bb8	Breast cancer patients must have documented progressive disease to participate in the primary trial	Entailment	  Pathologically confirmed diagnosis of breast cancer with documented progressive disease.	
c2217d42-e90c-4ffe-b084-e653b9ace4d5	the primary trial and the secondary trial do not record any cardiac or infection related adverse events, but they both record several instances of epilepsy	Contradiction	Adverse Events 1:  Total: 0/655 (0.00%)Adverse Events 2:  Total: 0/580 (0.00%)	Adverse Events 1:  Total: 0/15 (0.00%)Adverse Events 2:  Total: 0/16 (0.00%)
080da381-b5dd-46d3-99c4-18112da153c1	There less cases of Acute myocardial infarction, Cardiopulmonary failure and Supraventricular tachycardia in cohort 1 of the secondary trial than in cohort 2 of the primary trial	Contradiction	Adverse Events 1:  Total: 0/0Adverse Events 2:   	Adverse Events 1:  Acute myocardial infarction 1/36 (2.78%)  Cardiopulmonary failure 0/36 (0.00%)  Supraventricular tachycardia 1/36 (2.78%)
c100a7cd-e3a2-4901-a3e0-12336f769c7b	the secondary trial reported 1 single case of Conjunctivitis, whereas the primary trial reported 16	Contradiction	Adverse Events 1:  Total: 16/48 (33.33%)  Febrile neutropenia grade 3 3/48 (6.25%)  Neutropenia grade 3 1/48 (2.08%)  Holocraneal cephalea 1/48 (2.08%)  Hypersensibility reaction grade 3 2/48 (4.17%)  Palmoplantar erythrodysesthesia grade 3, stomatitis grade 3 1/48 (2.08%)  Neutropenia grade 4, fever grade 1, oral mucositis grade 3 1/48 (2.08%)  Catheter - related infection grade 3 1/48 (2.08%)	Adverse Events 1:  Conjunctivitis 0/519 (0.00%)Adverse Events 2:  Conjunctivitis 1/532 (0.19%)
ec1e269e-470d-43d9-8f23-8a19a5c96fcc	Anaemia was the most common adverse event in cohort 1 of the primary trial and tachycardia was the most common in cohort 2	Contradiction	Adverse Events 1:  Total: 59/199 (29.65%)  Anaemia 7/199 (3.52%)  Thrombocytopenia 2/199 (1.01%)  Acute myocardial infarction 0/199 (0.00%)  Atrial fibrillation 1/199 (0.50%)  Cardiac arrest 1/199 (0.50%)  Cardiac failure 1/199 (0.50%)  Cardiopulmonary failure 1/199 (0.50%)  Left ventricular failure 1/199 (0.50%)  Supraventricular tachycardia 0/199 (0.00%)  Ventricular tachycardia 1/199 (0.50%)Adverse Events 2:  Total: 16/36 (44.44%)  Anaemia 2/36 (5.56%)  Thrombocytopenia 1/36 (2.78%)  Acute myocardial infarction 1/36 (2.78%)  Atrial fibrillation 0/36 (0.00%)  Cardiac arrest 0/36 (0.00%)  Cardiac failure 0/36 (0.00%)  Cardiopulmonary failure 0/36 (0.00%)  Left ventricular failure 0/36 (0.00%)  Supraventricular tachycardia 1/36 (2.78%)  Ventricular tachycardia 0/36 (0.00%)	
21611c2a-e6eb-4012-a209-9b6781e1f260	There is no adverse events section in the primary trial	Entailment	Adverse Events 1:  Total: 0	
d1b7105d-0b7d-4b10-92a7-d63243ff0629	Patients with significantly low ejection fraction are excluded from the primary trial, but can still be eligible for the secondary trial if they are 55 years of age or younger 	Entailment	  Cardiac left ventricular function with resting ejection fraction < 50% (below upper limit of normal)	Premenopausal women 55 years of age or younger with regular menstrual cycles (at least four cycles in the last six months). Women with fewer than 4 menses in the last 6 months or who have had a hysterectomy with ovaries intact will be considered premenopausal if FSH level < 20.  Women with breast density  25% (scattered fibroglandular densities or greater) are eligible.  Prior Treatment  Patients who are currently receiving hormone replacement therapy (estrogen or progesterone); or are taking tamoxifen or raloxifene are not eligible. Women who have taken these medications must have stopped for at least 4 months prior to study entry.  Topical estrogen (eg, transdermal patches and vaginal estrogens) is allowed.  Patients who are currently using hormonal contraception, should be taking it for at least 4 months prior to study entry.  Vitamin D Use  Patients who are taking regular vitamin D supplementation (above 400 IUs daily) and refuse or are unable to stop use are not eligible. Women who agree to stop will need to do so for at least 6 months prior to registration.  Patients may not start vitamin D supplementation after registration (regardless of results of vitamin D testing) but they may continue vitamin D if they are already taking 400 IUs daily or less and have been taking vitamin D for at least 6 months prior to baseline mammogram.  Patients with a history of breast cancer (including DCIS) or ovarian cancer are not eligible.  Patients with a history of breast implants or breast reduction are not eligible.  Patients with two or more bone fractures in the past five years are not eligible.  Patients with a diagnosis of osteoporosis with physician recommendation for treatment of low bone mass are not eligible.  Patients known to have hyperparathyroid disease or other serious disturbances of calcium metabolism requiring intervention in the past 5 years are not eligible.  Patients with a history of kidney stones (unless documented not to have been a calcium stone) are not eligible.  Patients participating in a concurrent breast cancer chemoprevention trial are not eligible.  Required initial laboratory values - Calcium < 10.5 mg/dL
7f3fe97e-68ee-470f-b06e-21cdddb67aa8	all participants of the primary trial have stage 3 cytologically confirmed invasive breast cancer, there is no specific stage of cancer required for entry to the secondary trial	Contradiction	  Histologically or cytologically confirmed invasive breast cancer, preoperative stages II-III per AJCC 6th edition, based on baseline evaluation by clinical examination and/or breast imaging	Inclusion Criteria:  For more information regarding Bristol-Myers Squibb Clinical Trial participation, please visit www.BMSStudyConnect.com  Patients with metastatic or advanced solid tumors  Women with histologically or cytologically confirmed triple negative breast carcinoma  Participants with histologically or cytologically confirmed pancreatic adenocarcinoma  Participants with histologically or cytologically confirmed Non Small Cell Lung Cancer (NSCLC)Exclusion Criteria:  Active brain metastases or leptomeningeal metastases.  Any serious or uncontrolled medical disorder  Prior malignancy active within the previous 3 years  Other protocol defined inclusion/exclusion criteria could apply
ce8464bd-951e-44aa-97d9-10b917b055ce	there was a significantly higher percentage of patients with slipped disks in cohort 2 of the primary trial than in cohort 1	Contradiction	  SLIPPED DISK * 0/101 (0.00%)  SLIPPED DISK * 1/98 (1.02%)	
0131ebe3-746b-45a5-ba60-fdd326974fec	the primary trial and the secondary trial use comparable outcome measurements	Entailment	Outcome Measurement:   Overall Response (Complete Response [CR], Partial Response [PR] or Stable Disease [SD]) of Participants  Number of participants experiencing CR, PR or SD as defined by Response Evaluation Criteria In Solid Tumors (RECIST). Response is anyone who experiences SD, CR or PR in first 6 months. CR: Disappearance clinical evidence active tumor by evaluation, mammogram & ultrasound. No symptoms or evidence of residual invasive tumor, including no residual tumor in axillary lymph nodes. PR: 50%/> decrease for minimum 4 weeks in measurable lesion determined by product of perpendicular diameters of lesion. Every lesion should not regress to qualify as PR; however, if lesion progresses or if new lesions appear, response cannot be classified as PR. Minor Response [MR]: Decreases in tumor masses insufficient to qualify as partial remission, i.e. <50%. SD: Between MR & PD. PD: Increase 25% measured lesion from baseline. New lesions constitutes increasing disease. Mixed responses consid  Time frame: 6 months	Outcome Measurement:   Percentage of Participants With Pathological Complete Response (pCR) in Breast and Axilla as Defined by ypT0/Tis ypN0 in the American Joint Committee on Cancer Staging System (in All Participants)  pCR was defined by ypT0/Tis ypN0 in the American Joint Committee on Cancer (AJCC) Staging System with the following determination for breast and axilla by local pathology laboratory evaluation: T0: no evidence of primary tumor; Tis: early cancer that has not spread to neighboring tissue and N0: no cancer found in the lymph nodes.  Time frame: Surgery visit (at approximately Weeks 14 to 19)
b1dd7632-ed92-40a9-9293-bce68619c658	Patients with stage 4 cancer are excluded from the primary trial, only patients with stage 2 and 3 cancer can be eligible	Contradiction	Eligibility Criteria:  Newly diagnosed with stage I-III cancer of the female breast	
45ccd2c8-6e02-4f0f-a370-eed18d26e6dc	the primary trial participants are administered Fulvestrant intramuscularly and Everolimus orally	Entailment	INTERVENTION 1:   Fulvestrant + Everolimus  Fulvestrant + Everolimus  Fulvestrant was administered intramuscularly (in the gluteus maximus) in a loading dose schedule as follows: 500 mg in two divided doses-one on each side on day 1, then 250 mg on day 14, and then 250 mg on day 28 and every 4 weeks ± 3 days thereafter. Everolimus was administered initially at a dose of 5 mg daily in the first 5-patient cohort for the first month of treatment and then increased to 10 mg PO daily after that.	
4a15ec5e-4904-4f01-a0a2-c51e83c8c070	the primary trial reports the Severity of Dermatitis in Radiation Treatment Site for the Curcumin C3 Complex cohort and the placebo cohort	Entailment	Outcome Measurement:   Severity of Dermatitis in Radiation Treatment Site in Breast Cancer Patients  The severity of radiation dermatitis was measured using the Radiation Dermatitis Severity (RDS)Scale which ranges from 0.0 to 4.0 with increments of 0.5. The RDS scale is a revised form of the NIH Common Toxicity Criteria to account for color and subtle texture changes in the skin. The worst dermatitis (i.e., highest RDS score) at the end of treatment was used for the primary analysis of severity of radiation dermatitis in each treatment group. Additionally, we performed repeated measure analyses to examine the severity of dermatitis over time in each arm.  Time frame: 4-7 weeks (prescribed course of radiation)Results 1:   Arm/Group Title: Curcumin C3 Complex  Arm/Group Description: Patients take 2.0 grams curcumin (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT) (~4-7 weeks).  Overall Number of Participants Analyzed: 14  Mean (Standard Deviation)  Unit of Measure: units on a scale  2.6         (0.994)Results 2:   Arm/Group Title: Placebo  Arm/Group Description: Patients take 2.0 grams placebo (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT)(~4-7 weeks).  Overall Number of Participants Analyzed: 16  Mean (Standard Deviation)  Unit of Measure: units on a scale  3.4         (0.554)	
b9e29ea8-6847-40d4-b5c3-81c496101695	All patients in cohort 1 of the primary trial had a PFS of over 8.8 months, with the highest PFS being just under 10 months	Contradiction	Outcome Measurement:   Centrally Assessed Progression Free Survival  Progression Free Survival (PFS), Measured in Months, for Randomized Subjects of the Central Assessment. The time interval from the date of randomization until the first date on which recurrence, progression (per Response Evaluation Criteria in Solid Tumors Criteria (RECIST) v1.1), or death due to any cause, is documented. For subjects without recurrence, progression or death, it is censored at the last valid tumor assessment. Progression is defined using Response Evaluation Criteria in Solid Tumors Criteria (RECIST v1.1), as a 20% increase in the sum of the longest diameter of target lesions, or a measurable increase in a non-target lesion, or the appearance of new lesions. Here, the time to event was reported as the restricted mean survival time. The restricted mean survival time was defined as the area under the curve of the survival function up to 24 months.  Time frame: From randomization date to recurrence, progression or death, assessed up to 38 months. The result is based on primary analysis data cut.Results 1:   Arm/Group Title: Neratinib Plus Capecitabine  Arm/Group Description: neratinib 240 mg orally, once daily with food, continuously in 21 day cycles, and capecitabine 1500 mg/m^2 daily in 2 evenly divided doses, orally with water within 30 minutes after a meal, taken on days 1 to 14 of each 21 day cycle.  Overall Number of Participants Analyzed: 307  Mean (95% Confidence Interval)  Unit of Measure: months  8.8        (7.8 to 9.8)	
2a2c16a7-f427-4fdb-8153-94aac304e4b8	Both cohorts of the primary trial undergo a total of 17 cycles, each lasting 3 weeks , patients receive the same types and dosages of medication throughout all 17 cycles	Contradiction	INTERVENTION 1:   HER2+ TC  Participants with HER2+ breast cancer received treatment as follows:  Cycles 1-3 (3-week cycles): trastuzumab 8 mg/kg, IV on Day 1 (Cycle 1 only; 6 mg/kg in Cycles 2 and 3), doxorubicin 60 mg/m^2, IV, and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off.  Cycles 4-7 (3-week cycles): trastuzumab 6 mg/kg, IV, paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off.  Cycles 8-10 (3-week cycles): trastuzumab 6 mg/kg, IV, on Day 1 and cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, (collectively CMF) on Days 1 and 8, followed by 2 weeks off.  Cycles 11-17 (3-week cycles): postoperatively, participants received trastuzumab 6 mg/kg IV on Day 1, followed by 2 weeks off for maximum of 17 overall cycles with trastuzumab. Adjuvant tamoxifen, 20 mg/day was administered for up to 5 years.INTERVENTION 2:   HER2+ C  Participants with HER2+ breast cancer received treatment as follows:  Cycles 1-3 (3-week cycles): doxorubicin 60 mg/m^2, IV and paclitaxel 150 mg/m^2, IV, on Day 1 followed by 2 weeks off.  Cycles 4-7 (3-week cycles): paclitaxel 175 mg/m^2, IV, on Day 1, followed by 2 weeks off.  Cycles 8-10 (3-week cycles): cyclophosphamide 600 mg/m^2, IV, methotrexate 40 mg/m^2, IV, and 5-fluorouracil 600 mg/m^2, IV, on Days 1 and 8, followed by 1 week off.	
618a3ae1-b22c-4c35-86a6-190c1b5b5d21	Patients must have a Life expectancy of at least 1 year to enroll in the primary trial	Entailment	  Life expectancy  1 year.	
e62f5a3f-0091-4980-9822-db8f4dc2502a	the primary trial reports the Severity of Dermatitis in Radiation Treatment Site for the Curcumin C3 Complex cohort and the placebo cohort, there is no difference in the results from these two cohorts	Contradiction	Outcome Measurement:   Severity of Dermatitis in Radiation Treatment Site in Breast Cancer Patients  The severity of radiation dermatitis was measured using the Radiation Dermatitis Severity (RDS)Scale which ranges from 0.0 to 4.0 with increments of 0.5. The RDS scale is a revised form of the NIH Common Toxicity Criteria to account for color and subtle texture changes in the skin. The worst dermatitis (i.e., highest RDS score) at the end of treatment was used for the primary analysis of severity of radiation dermatitis in each treatment group. Additionally, we performed repeated measure analyses to examine the severity of dermatitis over time in each arm.  Time frame: 4-7 weeks (prescribed course of radiation)Results 1:   Arm/Group Title: Curcumin C3 Complex  Arm/Group Description: Patients take 2.0 grams curcumin (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT) (~4-7 weeks).  Overall Number of Participants Analyzed: 14  Mean (Standard Deviation)  Unit of Measure: units on a scale  2.6         (0.994)Results 2:   Arm/Group Title: Placebo  Arm/Group Description: Patients take 2.0 grams placebo (four 500mg capsules) three times daily by mouth for prescribed course of radiation treatment (RT)(~4-7 weeks).  Overall Number of Participants Analyzed: 16  Mean (Standard Deviation)  Unit of Measure: units on a scale  3.4         (0.554)	
4a41ac73-538a-43e5-b7ce-8c8e2d56286e	Women currently undergoing endocrine therapy are excluded from the secondary trial and the primary trial, unless they are recieiving adjuvant therapy.	Contradiction	Exclusion Criteria:  Women previously diagnosed with breast cancer will not be eligible unless all systemic therapy (including endocrine therapy) was completed at least one year previously	Exclusion Criteria:  Prior therapy for metastatic TNBC (chemotherapy, hormone therapy or biological therapy), Patients may receive bisphosphonates and other therapies to treat bone metastases, however if used, bone lesions will not be considered as measurable disease.  Less than four weeks since last radiotherapy (excluding palliative radiotherapy).
75a65913-5655-4377-b441-ecdd4dd75175	Patients with stage 4 cancer are excluded from the primary trial	Entailment	Eligibility Criteria:  Newly diagnosed with stage I-III cancer of the female breast	
1329dec6-fb2c-4219-9db6-3fef9d94b316	in cohort 1 of the primary trial there were 10 more cases of Left ventricular dysfunction than Abdominal pain	Contradiction	  Left ventricular dysfunction * 2/219 (0.91%)  Abdominal pain * 1/219 (0.46%)	
29b2fa29-5a76-4877-95bb-1a8de7973d33	Only 6/67 patients in cohort 1 of the primary trial suffered adverse events	Entailment	Adverse Events 1:  Total: 6	
7edba90d-076d-4f55-b9d6-a1765ceb48bd	the primary trial and the secondary trial participants do not receive any medication by IV	Contradiction	INTERVENTION 1:   Intraductal Arm  Participants received intraductal administration of dextrose or dextrose with pegylated liposomal doxorubicin hydrochloride (or PLD) prior to conventional surgery for breast cancer.	INTERVENTION 1:   Cetuximab  Patients receive cetuximab IV over 60-120 minutes once a week. Treatment repeats every 28 days in the absence of disease progression or unacceptable toxicity. Patients not responding to treatment may cross over to arm II.  cetuximab: Given IVINTERVENTION 2:   Cetuximab and Carboplatin After Cetuximab Alone  Patients from Arm 1 who progressed on cetuximab alone who went on to receive cetuximab + carboplatin
